filename,0,1,2,3,4
12723.png,10.0,10.0,10.0,1.0,0.0
2799.png,10.0,10.0,10.0,2.0,3.0
416.png,10.0,10.0,10.0,10.0,3.0
2323.png,10.0,10.0,10.0,5.0,4.0
10873.png,10.0,10.0,10.0,1.0,9.0
1009.png,10.0,10.0,10.0,1.0,0.0
5237.png,10.0,10.0,10.0,7.0,3.0
12893.png,10.0,10.0,10.0,5.0,3.0
3995.png,10.0,10.0,10.0,1.0,4.0
11794.png,10.0,10.0,10.0,4.0,1.0
8694.png,10.0,10.0,10.0,9.0,5.0
3577.png,10.0,10.0,10.0,2.0,3.0
8381.png,10.0,10.0,10.0,10.0,7.0
4361.png,10.0,10.0,10.0,2.0,6.0
2923.png,10.0,10.0,10.0,1.0,2.0
10613.png,10.0,10.0,1.0,1.0,0.0
4402.png,10.0,10.0,10.0,10.0,7.0
13051.png,10.0,10.0,10.0,1.0,2.0
9225.png,10.0,10.0,10.0,10.0,4.0
9959.png,10.0,10.0,10.0,10.0,9.0
4413.png,10.0,10.0,3.0,3.0,0.0
11804.png,10.0,10.0,10.0,2.0,1.0
3679.png,10.0,10.0,10.0,10.0,3.0
9186.png,10.0,1.0,8.0,4.0,3.0
11956.png,10.0,10.0,10.0,5.0,8.0
9017.png,10.0,10.0,1.0,5.0,8.0
7542.png,10.0,10.0,10.0,2.0,9.0
11976.png,10.0,10.0,10.0,10.0,1.0
3020.png,10.0,10.0,10.0,10.0,7.0
10608.png,10.0,10.0,1.0,5.0,1.0
4345.png,10.0,10.0,10.0,10.0,6.0
13036.png,10.0,10.0,10.0,1.0,4.0
6646.png,10.0,10.0,10.0,10.0,3.0
3074.png,10.0,10.0,10.0,10.0,1.0
13061.png,10.0,10.0,6.0,3.0,4.0
10058.png,10.0,10.0,10.0,7.0,7.0
1365.png,10.0,10.0,10.0,2.0,8.0
6716.png,10.0,10.0,10.0,10.0,7.0
9062.png,10.0,10.0,10.0,6.0,4.0
10163.png,10.0,10.0,10.0,1.0,4.0
1520.png,10.0,10.0,10.0,1.0,5.0
6389.png,10.0,10.0,1.0,0.0,7.0
2560.png,10.0,10.0,10.0,10.0,6.0
1117.png,10.0,10.0,10.0,2.0,0.0
11499.png,10.0,10.0,10.0,1.0,4.0
9333.png,10.0,10.0,10.0,3.0,7.0
5571.png,10.0,10.0,10.0,10.0,6.0
5173.png,10.0,10.0,10.0,10.0,3.0
1647.png,10.0,10.0,10.0,1.0,6.0
4232.png,10.0,10.0,10.0,5.0,6.0
6651.png,10.0,10.0,10.0,1.0,5.0
7109.png,10.0,10.0,10.0,1.0,3.0
7455.png,10.0,10.0,4.0,3.0,2.0
3470.png,10.0,10.0,10.0,10.0,9.0
10108.png,10.0,10.0,10.0,3.0,5.0
5331.png,10.0,10.0,10.0,1.0,6.0
7914.png,10.0,10.0,6.0,0.0,4.0
249.png,10.0,10.0,10.0,10.0,2.0
5657.png,10.0,10.0,10.0,3.0,3.0
12362.png,10.0,10.0,10.0,2.0,8.0
2763.png,10.0,10.0,10.0,1.0,8.0
12937.png,10.0,10.0,10.0,4.0,7.0
11095.png,10.0,10.0,10.0,7.0,1.0
3527.png,10.0,10.0,10.0,10.0,7.0
1603.png,10.0,10.0,10.0,5.0,7.0
5115.png,10.0,10.0,10.0,5.0,7.0
4187.png,10.0,10.0,10.0,1.0,8.0
2911.png,10.0,10.0,10.0,3.0,2.0
11915.png,10.0,10.0,1.0,7.0,2.0
3692.png,10.0,10.0,10.0,2.0,2.0
6721.png,10.0,10.0,10.0,6.0,8.0
10635.png,10.0,10.0,10.0,9.0,1.0
3949.png,10.0,10.0,10.0,1.0,6.0
11326.png,10.0,10.0,1.0,7.0,9.0
9780.png,10.0,10.0,5.0,0.0,9.0
379.png,10.0,10.0,10.0,1.0,0.0
8993.png,10.0,10.0,10.0,5.0,6.0
7686.png,10.0,10.0,10.0,2.0,2.0
8360.png,10.0,10.0,1.0,1.0,4.0
11116.png,10.0,10.0,10.0,1.0,7.0
8337.png,10.0,10.0,10.0,10.0,3.0
1093.png,10.0,10.0,10.0,10.0,8.0
8043.png,10.0,10.0,10.0,3.0,3.0
4268.png,10.0,10.0,10.0,1.0,8.0
12623.png,10.0,10.0,10.0,10.0,4.0
176.png,10.0,10.0,10.0,4.0,1.0
10157.png,10.0,10.0,10.0,10.0,2.0
2913.png,10.0,10.0,10.0,2.0,9.0
12819.png,10.0,10.0,10.0,10.0,5.0
8643.png,10.0,10.0,1.0,3.0,6.0
5789.png,10.0,10.0,10.0,7.0,5.0
9836.png,10.0,10.0,10.0,5.0,9.0
536.png,10.0,10.0,10.0,10.0,5.0
1239.png,10.0,10.0,10.0,4.0,0.0
7637.png,10.0,10.0,10.0,5.0,0.0
6086.png,10.0,10.0,1.0,5.0,5.0
10389.png,10.0,10.0,10.0,4.0,2.0
11087.png,10.0,10.0,10.0,6.0,0.0
6014.png,10.0,10.0,10.0,9.0,8.0
11160.png,10.0,10.0,10.0,1.0,9.0
12826.png,10.0,10.0,1.0,5.0,1.0
6523.png,10.0,10.0,10.0,3.0,5.0
497.png,10.0,10.0,10.0,2.0,7.0
9451.png,10.0,10.0,10.0,5.0,3.0
6004.png,10.0,10.0,10.0,10.0,5.0
1909.png,10.0,10.0,10.0,1.0,2.0
1187.png,10.0,10.0,10.0,1.0,1.0
9327.png,10.0,10.0,10.0,6.0,4.0
12884.png,10.0,10.0,10.0,9.0,8.0
10518.png,10.0,10.0,10.0,2.0,5.0
1273.png,10.0,10.0,10.0,10.0,8.0
3770.png,10.0,10.0,10.0,1.0,2.0
979.png,10.0,10.0,1.0,6.0,8.0
2188.png,10.0,10.0,1.0,6.0,7.0
5104.png,10.0,10.0,1.0,1.0,9.0
11967.png,10.0,10.0,10.0,4.0,4.0
8713.png,10.0,10.0,10.0,10.0,6.0
7692.png,10.0,10.0,10.0,4.0,0.0
5631.png,10.0,10.0,10.0,10.0,3.0
5654.png,10.0,10.0,10.0,7.0,2.0
7121.png,10.0,10.0,10.0,10.0,3.0
6269.png,10.0,10.0,10.0,1.0,7.0
5017.png,10.0,10.0,10.0,10.0,8.0
9434.png,10.0,10.0,10.0,1.0,9.0
9900.png,10.0,10.0,10.0,1.0,3.0
8283.png,10.0,10.0,10.0,2.0,4.0
465.png,10.0,10.0,10.0,5.0,2.0
5897.png,10.0,10.0,10.0,4.0,0.0
12181.png,10.0,10.0,10.0,10.0,3.0
1103.png,10.0,10.0,10.0,5.0,3.0
665.png,10.0,10.0,10.0,2.0,0.0
2412.png,10.0,10.0,10.0,10.0,7.0
5539.png,10.0,10.0,10.0,1.0,5.0
7384.png,10.0,10.0,10.0,1.0,9.0
2384.png,10.0,10.0,10.0,1.0,8.0
3320.png,10.0,10.0,10.0,2.0,6.0
1678.png,10.0,1.0,5.0,3.0,1.0
7114.png,10.0,10.0,10.0,7.0,4.0
3957.png,10.0,10.0,2.0,7.0,3.0
1005.png,10.0,10.0,10.0,1.0,1.0
10359.png,10.0,10.0,10.0,2.0,1.0
6564.png,10.0,10.0,10.0,4.0,6.0
7162.png,10.0,10.0,10.0,2.0,5.0
2098.png,10.0,10.0,10.0,1.0,2.0
11202.png,10.0,10.0,10.0,1.0,5.0
10182.png,10.0,10.0,10.0,1.0,4.0
10005.png,10.0,10.0,10.0,10.0,1.0
3369.png,10.0,10.0,10.0,10.0,9.0
11433.png,10.0,10.0,10.0,1.0,5.0
6734.png,10.0,10.0,1.0,3.0,4.0
1922.png,10.0,10.0,10.0,6.0,0.0
894.png,10.0,10.0,10.0,10.0,2.0
12340.png,10.0,10.0,10.0,10.0,8.0
7796.png,10.0,10.0,10.0,1.0,2.0
8915.png,10.0,10.0,10.0,3.0,2.0
5121.png,10.0,10.0,1.0,1.0,2.0
4302.png,10.0,10.0,10.0,4.0,4.0
5768.png,10.0,10.0,10.0,3.0,2.0
7362.png,10.0,10.0,10.0,1.0,5.0
3382.png,10.0,10.0,10.0,1.0,9.0
8848.png,10.0,10.0,10.0,1.0,2.0
1563.png,10.0,10.0,2.0,3.0,3.0
12919.png,10.0,10.0,10.0,5.0,9.0
12517.png,10.0,10.0,10.0,2.0,2.0
9371.png,10.0,10.0,10.0,1.0,3.0
6890.png,10.0,10.0,10.0,10.0,3.0
934.png,10.0,10.0,10.0,2.0,4.0
3487.png,10.0,10.0,10.0,2.0,8.0
3102.png,10.0,10.0,10.0,10.0,8.0
5256.png,10.0,10.0,10.0,9.0,6.0
9810.png,10.0,10.0,1.0,0.0,2.0
10975.png,10.0,10.0,10.0,2.0,9.0
12498.png,10.0,10.0,10.0,1.0,2.0
953.png,10.0,10.0,10.0,9.0,4.0
3994.png,10.0,10.0,10.0,2.0,0.0
7556.png,10.0,10.0,10.0,2.0,7.0
1364.png,10.0,10.0,10.0,2.0,3.0
8451.png,10.0,10.0,10.0,2.0,7.0
10390.png,10.0,10.0,1.0,1.0,2.0
7474.png,10.0,10.0,10.0,9.0,6.0
1742.png,10.0,10.0,10.0,4.0,6.0
10196.png,10.0,10.0,10.0,7.0,2.0
5701.png,10.0,10.0,2.0,3.0,5.0
12766.png,10.0,10.0,1.0,1.0,5.0
11162.png,10.0,10.0,1.0,5.0,8.0
4163.png,10.0,10.0,10.0,10.0,2.0
8703.png,10.0,10.0,10.0,10.0,6.0
4065.png,10.0,10.0,10.0,2.0,7.0
10286.png,10.0,10.0,10.0,3.0,2.0
310.png,10.0,10.0,10.0,1.0,9.0
5902.png,10.0,10.0,1.0,0.0,1.0
10527.png,10.0,10.0,2.0,0.0,3.0
2793.png,10.0,10.0,10.0,5.0,4.0
4130.png,10.0,10.0,10.0,1.0,1.0
7247.png,10.0,10.0,10.0,2.0,9.0
11985.png,10.0,10.0,10.0,10.0,9.0
3660.png,10.0,10.0,10.0,10.0,3.0
7124.png,10.0,10.0,2.0,0.0,1.0
1614.png,10.0,10.0,2.0,6.0,7.0
2208.png,10.0,10.0,10.0,1.0,9.0
7980.png,10.0,10.0,1.0,3.0,9.0
9425.png,10.0,10.0,10.0,2.0,0.0
2285.png,10.0,10.0,10.0,10.0,8.0
5229.png,10.0,10.0,2.0,3.0,8.0
2231.png,10.0,10.0,10.0,5.0,0.0
7163.png,10.0,10.0,10.0,3.0,1.0
1898.png,10.0,10.0,10.0,3.0,6.0
7108.png,10.0,10.0,10.0,4.0,5.0
9856.png,10.0,10.0,10.0,10.0,6.0
10414.png,10.0,10.0,10.0,7.0,7.0
7054.png,10.0,10.0,1.0,2.0,5.0
4133.png,10.0,10.0,10.0,5.0,0.0
4491.png,10.0,10.0,10.0,1.0,9.0
6471.png,10.0,10.0,10.0,10.0,5.0
10394.png,10.0,10.0,10.0,5.0,5.0
12013.png,10.0,10.0,10.0,1.0,0.0
6201.png,10.0,10.0,10.0,3.0,9.0
11017.png,10.0,10.0,10.0,5.0,2.0
8943.png,10.0,10.0,10.0,1.0,2.0
3414.png,10.0,10.0,10.0,1.0,6.0
3765.png,10.0,10.0,10.0,5.0,8.0
1317.png,10.0,10.0,10.0,1.0,2.0
7916.png,10.0,10.0,10.0,2.0,1.0
10018.png,10.0,10.0,10.0,2.0,0.0
11471.png,10.0,10.0,10.0,3.0,1.0
4953.png,10.0,10.0,2.0,1.0,8.0
5192.png,10.0,10.0,10.0,6.0,2.0
2884.png,10.0,10.0,10.0,10.0,8.0
4931.png,10.0,10.0,10.0,2.0,3.0
7175.png,10.0,10.0,10.0,1.0,7.0
1032.png,10.0,10.0,10.0,1.0,5.0
7183.png,10.0,10.0,10.0,2.0,0.0
8.png,10.0,10.0,10.0,6.0,5.0
3613.png,10.0,10.0,10.0,8.0,7.0
8768.png,10.0,10.0,10.0,10.0,7.0
11151.png,10.0,10.0,10.0,2.0,0.0
3142.png,10.0,10.0,10.0,1.0,7.0
2339.png,10.0,10.0,10.0,7.0,8.0
2873.png,10.0,10.0,10.0,3.0,0.0
11515.png,10.0,10.0,10.0,10.0,7.0
5235.png,10.0,10.0,10.0,2.0,6.0
23.png,10.0,10.0,10.0,10.0,9.0
9752.png,10.0,10.0,10.0,2.0,2.0
9079.png,10.0,10.0,10.0,3.0,3.0
5613.png,10.0,10.0,10.0,1.0,7.0
6772.png,10.0,10.0,1.0,1.0,5.0
7573.png,10.0,10.0,10.0,4.0,0.0
11179.png,10.0,10.0,10.0,5.0,1.0
2650.png,10.0,10.0,1.0,1.0,6.0
9179.png,10.0,10.0,10.0,10.0,9.0
11903.png,10.0,10.0,10.0,1.0,0.0
4200.png,10.0,10.0,10.0,4.0,2.0
6886.png,10.0,10.0,10.0,1.0,9.0
10255.png,10.0,10.0,10.0,2.0,4.0
9911.png,10.0,10.0,1.0,0.0,3.0
6439.png,10.0,10.0,10.0,10.0,5.0
3964.png,10.0,10.0,10.0,4.0,1.0
80.png,10.0,10.0,10.0,1.0,2.0
4306.png,10.0,10.0,10.0,5.0,0.0
8939.png,10.0,10.0,10.0,2.0,9.0
9881.png,10.0,10.0,10.0,10.0,6.0
11092.png,10.0,10.0,10.0,6.0,4.0
10716.png,10.0,10.0,10.0,10.0,5.0
395.png,10.0,10.0,10.0,4.0,4.0
3588.png,10.0,10.0,10.0,6.0,5.0
8121.png,10.0,10.0,10.0,10.0,8.0
9254.png,10.0,10.0,10.0,10.0,5.0
10569.png,10.0,10.0,10.0,5.0,6.0
4175.png,10.0,10.0,10.0,1.0,0.0
4682.png,10.0,10.0,10.0,7.0,6.0
11355.png,10.0,10.0,10.0,3.0,7.0
231.png,10.0,10.0,5.0,8.0,7.0
9715.png,10.0,10.0,10.0,10.0,9.0
1116.png,10.0,10.0,10.0,10.0,5.0
4156.png,10.0,10.0,10.0,4.0,3.0
4516.png,10.0,10.0,10.0,1.0,2.0
9045.png,10.0,10.0,1.0,2.0,4.0
2486.png,10.0,10.0,3.0,2.0,1.0
6296.png,10.0,10.0,3.0,4.0,2.0
409.png,10.0,10.0,10.0,4.0,4.0
324.png,10.0,10.0,10.0,5.0,5.0
907.png,10.0,10.0,10.0,10.0,4.0
7042.png,10.0,10.0,2.0,6.0,1.0
12563.png,10.0,10.0,10.0,5.0,6.0
10866.png,10.0,10.0,10.0,6.0,2.0
11650.png,10.0,10.0,10.0,2.0,4.0
8055.png,10.0,10.0,10.0,2.0,3.0
12772.png,10.0,10.0,10.0,10.0,3.0
441.png,10.0,10.0,10.0,3.0,3.0
11561.png,10.0,10.0,10.0,1.0,9.0
6031.png,10.0,10.0,10.0,3.0,1.0
9260.png,10.0,10.0,10.0,10.0,8.0
10501.png,10.0,10.0,10.0,3.0,5.0
7170.png,10.0,10.0,10.0,1.0,7.0
4517.png,10.0,10.0,10.0,1.0,0.0
10506.png,10.0,10.0,10.0,1.0,5.0
4530.png,10.0,10.0,10.0,3.0,5.0
2899.png,10.0,10.0,10.0,6.0,4.0
12817.png,10.0,10.0,10.0,10.0,1.0
10170.png,10.0,10.0,10.0,1.0,0.0
5716.png,10.0,10.0,10.0,1.0,9.0
7574.png,10.0,10.0,10.0,10.0,8.0
5216.png,10.0,10.0,10.0,1.0,6.0
653.png,10.0,10.0,10.0,10.0,3.0
3040.png,10.0,10.0,10.0,1.0,1.0
8196.png,10.0,10.0,10.0,7.0,9.0
1862.png,10.0,10.0,10.0,1.0,6.0
7488.png,10.0,10.0,10.0,10.0,5.0
7453.png,10.0,10.0,4.0,0.0,1.0
860.png,10.0,10.0,10.0,8.0,4.0
3862.png,10.0,10.0,10.0,6.0,9.0
2622.png,10.0,10.0,10.0,2.0,6.0
2237.png,10.0,10.0,10.0,2.0,6.0
4142.png,10.0,10.0,1.0,3.0,7.0
2390.png,10.0,10.0,10.0,4.0,3.0
8685.png,10.0,10.0,1.0,7.0,7.0
11505.png,10.0,10.0,10.0,1.0,7.0
2438.png,10.0,10.0,10.0,10.0,9.0
8044.png,10.0,10.0,3.0,8.0,8.0
10323.png,10.0,10.0,10.0,1.0,4.0
1722.png,10.0,10.0,10.0,10.0,1.0
8542.png,10.0,10.0,10.0,2.0,1.0
351.png,10.0,10.0,10.0,8.0,0.0
8506.png,10.0,10.0,10.0,2.0,7.0
9561.png,10.0,10.0,10.0,1.0,5.0
10224.png,10.0,10.0,10.0,3.0,4.0
7055.png,10.0,10.0,10.0,5.0,5.0
8666.png,10.0,10.0,10.0,1.0,3.0
11714.png,10.0,1.0,9.0,1.0,6.0
758.png,10.0,10.0,1.0,6.0,0.0
11580.png,10.0,10.0,1.0,7.0,8.0
10500.png,10.0,10.0,10.0,1.0,2.0
4161.png,10.0,10.0,10.0,3.0,1.0
5170.png,10.0,10.0,10.0,2.0,8.0
799.png,10.0,10.0,10.0,4.0,5.0
1055.png,10.0,10.0,10.0,3.0,0.0
3864.png,10.0,10.0,3.0,0.0,5.0
11383.png,10.0,10.0,10.0,10.0,7.0
2638.png,10.0,10.0,10.0,3.0,0.0
5020.png,10.0,10.0,10.0,1.0,6.0
1586.png,10.0,10.0,10.0,10.0,7.0
9841.png,10.0,10.0,10.0,10.0,3.0
12658.png,10.0,10.0,10.0,10.0,4.0
7019.png,10.0,10.0,10.0,5.0,0.0
4594.png,10.0,10.0,10.0,4.0,0.0
3145.png,10.0,10.0,10.0,3.0,1.0
435.png,10.0,10.0,10.0,5.0,5.0
8197.png,10.0,10.0,10.0,3.0,1.0
845.png,10.0,10.0,10.0,2.0,0.0
3119.png,10.0,10.0,10.0,4.0,3.0
6166.png,10.0,10.0,10.0,1.0,9.0
7002.png,10.0,10.0,10.0,10.0,3.0
3655.png,10.0,10.0,10.0,4.0,9.0
6602.png,10.0,10.0,10.0,2.0,7.0
9922.png,10.0,10.0,10.0,1.0,8.0
8654.png,10.0,10.0,10.0,1.0,7.0
2246.png,10.0,10.0,10.0,3.0,6.0
960.png,10.0,10.0,10.0,10.0,0.0
8415.png,10.0,1.0,1.0,4.0,0.0
11119.png,10.0,10.0,10.0,1.0,0.0
7481.png,10.0,10.0,10.0,10.0,7.0
12502.png,10.0,10.0,10.0,10.0,3.0
2687.png,10.0,10.0,10.0,8.0,5.0
12405.png,10.0,10.0,1.0,8.0,0.0
3668.png,10.0,10.0,10.0,1.0,0.0
2302.png,10.0,10.0,10.0,4.0,8.0
757.png,10.0,10.0,10.0,5.0,8.0
6255.png,10.0,10.0,10.0,10.0,3.0
8853.png,10.0,10.0,10.0,10.0,8.0
9221.png,10.0,10.0,10.0,3.0,7.0
8505.png,10.0,10.0,10.0,1.0,5.0
9400.png,10.0,10.0,10.0,10.0,5.0
9873.png,10.0,10.0,10.0,10.0,1.0
3430.png,10.0,10.0,1.0,8.0,4.0
4147.png,10.0,10.0,7.0,7.0,6.0
7882.png,10.0,10.0,10.0,1.0,0.0
8426.png,10.0,10.0,10.0,2.0,4.0
7342.png,10.0,10.0,10.0,4.0,7.0
5395.png,10.0,10.0,10.0,7.0,5.0
10600.png,10.0,10.0,1.0,1.0,0.0
722.png,10.0,10.0,10.0,6.0,5.0
4051.png,10.0,10.0,10.0,1.0,4.0
6679.png,10.0,10.0,10.0,10.0,8.0
9052.png,10.0,10.0,10.0,1.0,0.0
5382.png,10.0,10.0,10.0,10.0,8.0
7589.png,10.0,10.0,10.0,10.0,3.0
2511.png,10.0,10.0,10.0,10.0,2.0
1424.png,10.0,10.0,2.0,7.0,0.0
7974.png,10.0,10.0,10.0,9.0,8.0
11648.png,10.0,10.0,10.0,2.0,7.0
4786.png,10.0,10.0,10.0,1.0,5.0
2305.png,10.0,10.0,10.0,10.0,2.0
3656.png,10.0,10.0,10.0,3.0,6.0
6084.png,10.0,10.0,10.0,10.0,2.0
8582.png,10.0,10.0,10.0,6.0,2.0
5009.png,10.0,10.0,10.0,1.0,6.0
7177.png,10.0,10.0,10.0,9.0,1.0
6941.png,10.0,10.0,10.0,10.0,5.0
3380.png,10.0,10.0,10.0,8.0,0.0
1652.png,10.0,10.0,10.0,2.0,7.0
11628.png,10.0,10.0,10.0,3.0,5.0
4063.png,10.0,10.0,10.0,9.0,5.0
7849.png,10.0,10.0,10.0,4.0,1.0
4430.png,10.0,10.0,10.0,2.0,1.0
741.png,10.0,10.0,10.0,1.0,1.0
12541.png,10.0,10.0,10.0,3.0,9.0
12845.png,10.0,10.0,10.0,1.0,5.0
7934.png,10.0,10.0,10.0,2.0,3.0
6869.png,10.0,10.0,10.0,9.0,8.0
11279.png,10.0,10.0,10.0,1.0,0.0
2364.png,10.0,10.0,10.0,1.0,9.0
4113.png,10.0,10.0,1.0,2.0,4.0
11674.png,10.0,10.0,10.0,1.0,6.0
3411.png,10.0,10.0,10.0,10.0,5.0
8032.png,10.0,10.0,10.0,1.0,6.0
8948.png,10.0,10.0,10.0,10.0,6.0
51.png,10.0,10.0,10.0,1.0,7.0
6330.png,10.0,10.0,10.0,5.0,4.0
762.png,10.0,1.0,9.0,2.0,4.0
2990.png,10.0,10.0,10.0,1.0,7.0
11514.png,10.0,10.0,10.0,1.0,9.0
2533.png,10.0,10.0,10.0,4.0,5.0
10322.png,10.0,10.0,10.0,10.0,6.0
6696.png,10.0,10.0,10.0,10.0,9.0
8826.png,10.0,10.0,2.0,2.0,5.0
11058.png,10.0,10.0,10.0,2.0,0.0
9787.png,10.0,10.0,10.0,10.0,2.0
165.png,10.0,10.0,10.0,3.0,6.0
283.png,10.0,10.0,2.0,1.0,2.0
3397.png,10.0,10.0,10.0,10.0,2.0
7132.png,10.0,10.0,10.0,1.0,9.0
9189.png,10.0,10.0,10.0,2.0,1.0
5211.png,10.0,10.0,10.0,1.0,0.0
302.png,10.0,10.0,10.0,3.0,0.0
11931.png,10.0,10.0,1.0,6.0,0.0
8158.png,10.0,10.0,10.0,10.0,2.0
8048.png,10.0,10.0,10.0,2.0,0.0
7888.png,10.0,10.0,10.0,10.0,5.0
3225.png,10.0,10.0,1.0,8.0,6.0
12298.png,10.0,10.0,10.0,3.0,3.0
12983.png,10.0,10.0,10.0,10.0,2.0
4853.png,10.0,10.0,10.0,10.0,5.0
1275.png,10.0,10.0,10.0,5.0,9.0
12182.png,10.0,10.0,10.0,10.0,6.0
9212.png,10.0,10.0,1.0,6.0,9.0
8477.png,10.0,10.0,10.0,4.0,6.0
4265.png,10.0,10.0,1.0,0.0,0.0
1418.png,10.0,10.0,10.0,4.0,5.0
10089.png,10.0,10.0,10.0,10.0,7.0
10444.png,10.0,10.0,10.0,1.0,1.0
2747.png,10.0,10.0,10.0,10.0,7.0
6524.png,10.0,10.0,10.0,10.0,6.0
4956.png,10.0,10.0,10.0,3.0,4.0
2578.png,10.0,10.0,3.0,5.0,3.0
5899.png,10.0,10.0,10.0,4.0,1.0
4680.png,10.0,10.0,10.0,5.0,3.0
2045.png,10.0,10.0,10.0,4.0,1.0
1887.png,10.0,10.0,10.0,1.0,5.0
1553.png,10.0,10.0,10.0,1.0,8.0
6515.png,10.0,10.0,1.0,8.0,6.0
9256.png,10.0,10.0,10.0,10.0,3.0
10852.png,10.0,10.0,10.0,4.0,0.0
10505.png,10.0,10.0,10.0,4.0,2.0
12447.png,10.0,10.0,10.0,1.0,0.0
367.png,10.0,10.0,10.0,2.0,1.0
10214.png,10.0,10.0,10.0,10.0,3.0
1382.png,10.0,10.0,10.0,6.0,5.0
8147.png,10.0,10.0,10.0,7.0,8.0
2786.png,10.0,10.0,10.0,1.0,2.0
10464.png,10.0,10.0,10.0,8.0,7.0
2968.png,10.0,10.0,1.0,0.0,3.0
9183.png,10.0,10.0,10.0,3.0,9.0
7884.png,10.0,10.0,10.0,2.0,7.0
7376.png,10.0,10.0,1.0,6.0,1.0
5509.png,10.0,10.0,10.0,2.0,6.0
7435.png,10.0,10.0,10.0,10.0,6.0
255.png,10.0,10.0,10.0,1.0,1.0
8609.png,10.0,10.0,10.0,10.0,7.0
2399.png,10.0,10.0,10.0,2.0,2.0
5399.png,10.0,10.0,10.0,2.0,4.0
8212.png,10.0,10.0,10.0,6.0,8.0
5119.png,10.0,10.0,10.0,4.0,5.0
10765.png,10.0,10.0,10.0,1.0,5.0
12807.png,10.0,10.0,10.0,2.0,4.0
1829.png,10.0,10.0,10.0,5.0,3.0
4808.png,10.0,10.0,10.0,5.0,2.0
3869.png,10.0,10.0,10.0,2.0,8.0
7748.png,10.0,10.0,10.0,2.0,9.0
5749.png,10.0,10.0,1.0,2.0,6.0
6100.png,10.0,10.0,10.0,1.0,2.0
10909.png,10.0,10.0,10.0,1.0,3.0
6864.png,10.0,10.0,10.0,10.0,6.0
8438.png,10.0,10.0,10.0,4.0,6.0
1191.png,10.0,10.0,10.0,4.0,2.0
6982.png,10.0,10.0,10.0,6.0,7.0
1877.png,10.0,10.0,10.0,4.0,7.0
9098.png,10.0,10.0,10.0,3.0,0.0
11801.png,10.0,10.0,10.0,3.0,5.0
867.png,10.0,10.0,10.0,10.0,5.0
4534.png,10.0,10.0,1.0,1.0,7.0
12351.png,10.0,10.0,10.0,9.0,5.0
7472.png,10.0,10.0,10.0,2.0,4.0
11083.png,10.0,10.0,10.0,3.0,0.0
1955.png,10.0,10.0,10.0,5.0,2.0
920.png,10.0,10.0,10.0,10.0,1.0
12142.png,10.0,10.0,10.0,2.0,6.0
12408.png,10.0,10.0,1.0,1.0,4.0
7417.png,10.0,10.0,10.0,1.0,7.0
13022.png,10.0,10.0,10.0,9.0,0.0
8621.png,10.0,10.0,10.0,1.0,4.0
6044.png,10.0,10.0,10.0,2.0,1.0
358.png,10.0,10.0,10.0,10.0,6.0
21.png,10.0,10.0,1.0,2.0,9.0
691.png,10.0,10.0,10.0,5.0,7.0
8348.png,10.0,10.0,10.0,2.0,8.0
9535.png,10.0,1.0,3.0,8.0,7.0
576.png,10.0,10.0,10.0,10.0,9.0
9041.png,10.0,10.0,10.0,10.0,2.0
12343.png,10.0,10.0,10.0,1.0,0.0
6775.png,10.0,10.0,10.0,1.0,0.0
214.png,10.0,10.0,10.0,10.0,9.0
12846.png,10.0,10.0,10.0,5.0,7.0
932.png,10.0,10.0,1.0,9.0,0.0
4538.png,10.0,10.0,10.0,8.0,5.0
9663.png,10.0,10.0,10.0,10.0,9.0
2887.png,10.0,10.0,10.0,7.0,1.0
11961.png,10.0,10.0,10.0,3.0,4.0
2841.png,10.0,10.0,10.0,1.0,8.0
12549.png,10.0,10.0,2.0,2.0,7.0
2608.png,10.0,10.0,3.0,4.0,1.0
4069.png,10.0,10.0,10.0,10.0,7.0
6769.png,10.0,10.0,10.0,4.0,4.0
4189.png,10.0,10.0,10.0,3.0,1.0
8353.png,10.0,10.0,10.0,2.0,4.0
9044.png,10.0,10.0,10.0,2.0,9.0
3207.png,10.0,10.0,10.0,10.0,2.0
8555.png,10.0,10.0,10.0,3.0,6.0
11132.png,10.0,10.0,2.0,7.0,0.0
9382.png,10.0,10.0,3.0,0.0,8.0
10856.png,10.0,10.0,10.0,10.0,4.0
11720.png,10.0,10.0,1.0,3.0,7.0
9961.png,10.0,10.0,10.0,8.0,8.0
6793.png,10.0,10.0,10.0,1.0,5.0
4773.png,10.0,6.0,1.0,8.0,5.0
10958.png,10.0,10.0,10.0,5.0,1.0
8320.png,10.0,10.0,10.0,6.0,5.0
5428.png,10.0,10.0,10.0,10.0,1.0
3085.png,10.0,10.0,1.0,4.0,9.0
5812.png,10.0,10.0,2.0,2.0,1.0
6724.png,10.0,10.0,2.0,4.0,3.0
10.png,10.0,10.0,10.0,1.0,6.0
12268.png,10.0,10.0,2.0,4.0,6.0
6436.png,10.0,10.0,10.0,1.0,3.0
8890.png,10.0,10.0,1.0,4.0,3.0
5097.png,10.0,10.0,10.0,4.0,5.0
1209.png,10.0,10.0,10.0,6.0,6.0
852.png,10.0,10.0,10.0,3.0,3.0
11215.png,10.0,10.0,10.0,10.0,2.0
2468.png,10.0,10.0,10.0,1.0,9.0
4313.png,10.0,10.0,10.0,2.0,7.0
5597.png,10.0,10.0,6.0,9.0,4.0
