filename,0,1,2,3,4
5111.png,10.0,10.0,10.0,10.0,8.0
451.png,10.0,10.0,10.0,1.0,3.0
10091.png,10.0,10.0,10.0,10.0,3.0
1114.png,10.0,10.0,5.0,0.0,7.0
3894.png,10.0,10.0,10.0,2.0,4.0
9409.png,10.0,10.0,10.0,7.0,6.0
11147.png,10.0,10.0,10.0,10.0,7.0
541.png,10.0,10.0,10.0,7.0,8.0
11112.png,10.0,10.0,10.0,10.0,2.0
4608.png,10.0,10.0,10.0,8.0,6.0
7364.png,10.0,10.0,3.0,8.0,0.0
12589.png,10.0,10.0,10.0,10.0,6.0
9309.png,10.0,10.0,10.0,10.0,7.0
5476.png,10.0,10.0,10.0,1.0,6.0
5982.png,10.0,10.0,2.0,2.0,3.0
8970.png,10.0,10.0,3.0,2.0,3.0
6549.png,10.0,10.0,10.0,9.0,8.0
6641.png,10.0,10.0,6.0,8.0,8.0
9167.png,10.0,10.0,10.0,2.0,5.0
447.png,10.0,10.0,10.0,1.0,5.0
10611.png,10.0,10.0,10.0,6.0,1.0
12640.png,10.0,10.0,10.0,1.0,0.0
6159.png,10.0,10.0,1.0,0.0,6.0
10734.png,10.0,10.0,10.0,2.0,3.0
10838.png,10.0,10.0,10.0,10.0,2.0
4162.png,10.0,10.0,10.0,7.0,3.0
5478.png,10.0,10.0,10.0,7.0,5.0
7450.png,10.0,10.0,10.0,10.0,8.0
10749.png,10.0,10.0,10.0,2.0,6.0
5391.png,10.0,10.0,8.0,7.0,5.0
4418.png,10.0,10.0,10.0,4.0,1.0
3621.png,10.0,10.0,10.0,1.0,7.0
8307.png,10.0,10.0,10.0,1.0,2.0
10632.png,10.0,10.0,10.0,10.0,3.0
8410.png,10.0,10.0,1.0,2.0,4.0
4994.png,10.0,10.0,10.0,2.0,4.0
2662.png,10.0,10.0,10.0,5.0,0.0
2357.png,10.0,10.0,10.0,8.0,8.0
3697.png,10.0,10.0,10.0,10.0,6.0
2012.png,10.0,10.0,10.0,10.0,2.0
6861.png,10.0,10.0,10.0,3.0,2.0
6746.png,10.0,10.0,10.0,1.0,0.0
10769.png,10.0,10.0,10.0,4.0,5.0
9935.png,10.0,10.0,10.0,5.0,9.0
8898.png,10.0,10.0,10.0,7.0,6.0
4818.png,10.0,10.0,10.0,2.0,4.0
10655.png,10.0,10.0,10.0,3.0,4.0
10128.png,10.0,10.0,10.0,2.0,8.0
6713.png,10.0,10.0,10.0,3.0,6.0
336.png,10.0,10.0,10.0,3.0,6.0
2395.png,10.0,10.0,10.0,1.0,3.0
2176.png,10.0,10.0,10.0,4.0,6.0
1326.png,10.0,10.0,10.0,6.0,3.0
3790.png,10.0,10.0,10.0,9.0,0.0
5228.png,10.0,10.0,10.0,10.0,4.0
11332.png,10.0,10.0,10.0,5.0,9.0
5921.png,10.0,10.0,10.0,3.0,2.0
12749.png,10.0,10.0,10.0,10.0,3.0
3383.png,10.0,10.0,10.0,1.0,1.0
10395.png,10.0,10.0,10.0,4.0,7.0
10479.png,10.0,10.0,10.0,10.0,3.0
3854.png,10.0,10.0,10.0,10.0,2.0
517.png,10.0,10.0,1.0,4.0,8.0
3011.png,10.0,10.0,10.0,2.0,5.0
5335.png,10.0,10.0,10.0,3.0,5.0
6423.png,10.0,10.0,10.0,2.0,3.0
10934.png,10.0,10.0,10.0,10.0,8.0
12431.png,10.0,10.0,10.0,7.0,4.0
10418.png,10.0,10.0,10.0,2.0,1.0
11491.png,10.0,10.0,10.0,10.0,7.0
7868.png,10.0,10.0,10.0,6.0,1.0
6267.png,10.0,10.0,10.0,4.0,8.0
389.png,10.0,10.0,10.0,1.0,0.0
1444.png,10.0,10.0,10.0,4.0,3.0
9536.png,10.0,10.0,10.0,2.0,0.0
10419.png,10.0,10.0,10.0,5.0,6.0
1841.png,10.0,10.0,10.0,4.0,2.0
6081.png,10.0,10.0,2.0,3.0,1.0
10847.png,10.0,10.0,10.0,5.0,6.0
8123.png,10.0,10.0,10.0,9.0,9.0
9244.png,10.0,10.0,10.0,3.0,3.0
2696.png,10.0,10.0,10.0,10.0,8.0
7263.png,10.0,10.0,10.0,10.0,7.0
8864.png,10.0,10.0,10.0,1.0,2.0
256.png,10.0,10.0,10.0,10.0,4.0
9976.png,10.0,10.0,10.0,6.0,2.0
1550.png,10.0,10.0,2.0,1.0,8.0
298.png,10.0,7.0,6.0,5.0,9.0
3831.png,10.0,10.0,10.0,6.0,2.0
10287.png,10.0,10.0,10.0,4.0,4.0
11159.png,10.0,10.0,3.0,5.0,5.0
1717.png,10.0,10.0,10.0,9.0,3.0
7154.png,10.0,10.0,7.0,0.0,0.0
2161.png,10.0,10.0,1.0,0.0,5.0
7023.png,10.0,10.0,1.0,9.0,6.0
4368.png,10.0,10.0,10.0,10.0,6.0
7820.png,10.0,10.0,1.0,2.0,9.0
1189.png,10.0,10.0,10.0,3.0,0.0
1643.png,10.0,10.0,10.0,2.0,9.0
2350.png,10.0,10.0,10.0,1.0,0.0
9056.png,10.0,10.0,10.0,6.0,3.0
2557.png,10.0,10.0,1.0,9.0,0.0
139.png,10.0,10.0,10.0,8.0,3.0
11360.png,10.0,10.0,10.0,3.0,1.0
6896.png,10.0,10.0,10.0,10.0,3.0
5041.png,10.0,10.0,10.0,3.0,8.0
5372.png,10.0,10.0,10.0,10.0,6.0
10815.png,10.0,10.0,10.0,1.0,4.0
1888.png,10.0,10.0,10.0,3.0,0.0
11532.png,10.0,10.0,10.0,9.0,3.0
3942.png,10.0,10.0,10.0,4.0,8.0
8247.png,10.0,10.0,10.0,7.0,7.0
7825.png,10.0,10.0,1.0,0.0,0.0
2087.png,10.0,10.0,10.0,10.0,8.0
6493.png,10.0,10.0,10.0,9.0,7.0
2808.png,10.0,10.0,10.0,1.0,2.0
6019.png,10.0,10.0,10.0,10.0,8.0
9648.png,10.0,10.0,10.0,4.0,1.0
301.png,10.0,10.0,10.0,2.0,7.0
12505.png,10.0,10.0,10.0,10.0,5.0
2494.png,10.0,10.0,10.0,2.0,1.0
11751.png,10.0,10.0,10.0,7.0,1.0
5451.png,10.0,10.0,10.0,2.0,0.0
7050.png,10.0,10.0,10.0,10.0,8.0
7086.png,10.0,10.0,10.0,1.0,9.0
4316.png,10.0,10.0,10.0,10.0,3.0
8132.png,10.0,10.0,2.0,2.0,0.0
732.png,10.0,10.0,10.0,2.0,7.0
11693.png,10.0,10.0,2.0,8.0,2.0
10796.png,10.0,10.0,10.0,2.0,8.0
1113.png,10.0,10.0,10.0,10.0,3.0
815.png,10.0,10.0,10.0,10.0,4.0
5403.png,10.0,10.0,10.0,5.0,9.0
5707.png,10.0,10.0,10.0,5.0,1.0
4360.png,10.0,10.0,10.0,2.0,6.0
5558.png,10.0,10.0,10.0,9.0,2.0
4570.png,10.0,10.0,10.0,6.0,7.0
11011.png,10.0,10.0,10.0,1.0,3.0
6351.png,10.0,10.0,10.0,1.0,2.0
501.png,10.0,10.0,10.0,2.0,5.0
9890.png,10.0,10.0,10.0,6.0,8.0
9265.png,10.0,10.0,10.0,4.0,2.0
7298.png,10.0,10.0,10.0,2.0,0.0
8895.png,10.0,10.0,10.0,1.0,3.0
11214.png,10.0,10.0,2.0,0.0,1.0
10719.png,10.0,10.0,10.0,1.0,8.0
6075.png,10.0,10.0,10.0,1.0,3.0
8349.png,10.0,10.0,2.0,7.0,2.0
8462.png,10.0,10.0,10.0,3.0,0.0
2136.png,10.0,10.0,10.0,6.0,3.0
7628.png,10.0,10.0,1.0,0.0,1.0
3984.png,10.0,10.0,10.0,3.0,6.0
1201.png,10.0,10.0,10.0,6.0,9.0
1735.png,10.0,10.0,10.0,9.0,3.0
7876.png,10.0,10.0,10.0,10.0,8.0
7957.png,10.0,10.0,10.0,1.0,3.0
3877.png,10.0,10.0,10.0,2.0,7.0
11928.png,10.0,10.0,10.0,7.0,5.0
12722.png,10.0,10.0,10.0,8.0,2.0
8965.png,10.0,10.0,10.0,10.0,6.0
2827.png,10.0,10.0,10.0,3.0,0.0
4104.png,10.0,10.0,10.0,3.0,4.0
12674.png,10.0,10.0,10.0,2.0,4.0
822.png,10.0,10.0,10.0,3.0,7.0
2242.png,10.0,10.0,10.0,9.0,2.0
10706.png,10.0,10.0,10.0,2.0,8.0
10810.png,10.0,10.0,10.0,10.0,5.0
11045.png,10.0,10.0,10.0,7.0,7.0
12277.png,10.0,10.0,1.0,8.0,4.0
1448.png,10.0,10.0,10.0,10.0,9.0
12451.png,10.0,10.0,10.0,1.0,1.0
3725.png,10.0,10.0,10.0,4.0,0.0
11856.png,10.0,10.0,10.0,10.0,5.0
1034.png,10.0,10.0,10.0,1.0,7.0
2113.png,10.0,10.0,10.0,1.0,3.0
6574.png,10.0,10.0,10.0,4.0,1.0
6836.png,10.0,10.0,10.0,3.0,1.0
10264.png,10.0,10.0,10.0,10.0,5.0
9874.png,10.0,10.0,10.0,10.0,2.0
7563.png,10.0,10.0,10.0,6.0,9.0
9043.png,10.0,10.0,10.0,2.0,2.0
6830.png,10.0,10.0,10.0,10.0,4.0
9696.png,10.0,10.0,10.0,1.0,1.0
5601.png,10.0,10.0,10.0,10.0,2.0
9995.png,10.0,10.0,10.0,6.0,3.0
11764.png,10.0,10.0,10.0,5.0,8.0
204.png,10.0,10.0,10.0,10.0,2.0
12647.png,10.0,10.0,1.0,5.0,4.0
3325.png,10.0,10.0,6.0,8.0,4.0
6107.png,10.0,10.0,1.0,2.0,0.0
2621.png,10.0,10.0,10.0,10.0,8.0
404.png,10.0,10.0,10.0,2.0,9.0
12703.png,10.0,10.0,10.0,6.0,2.0
3366.png,10.0,10.0,10.0,2.0,2.0
10364.png,10.0,10.0,10.0,1.0,1.0
6335.png,10.0,10.0,10.0,2.0,8.0
12350.png,10.0,10.0,10.0,6.0,5.0
8481.png,10.0,10.0,1.0,1.0,8.0
3410.png,10.0,10.0,10.0,1.0,9.0
9238.png,10.0,10.0,10.0,3.0,9.0
11963.png,10.0,10.0,6.0,7.0,5.0
8246.png,10.0,10.0,10.0,10.0,1.0
12608.png,10.0,10.0,10.0,3.0,0.0
9112.png,10.0,10.0,10.0,1.0,2.0
9516.png,10.0,10.0,10.0,3.0,1.0
8207.png,10.0,10.0,10.0,2.0,9.0
9606.png,10.0,10.0,10.0,1.0,0.0
10099.png,10.0,10.0,10.0,5.0,7.0
684.png,10.0,10.0,10.0,10.0,4.0
10974.png,10.0,10.0,10.0,2.0,3.0
5560.png,10.0,10.0,10.0,1.0,5.0
8766.png,10.0,10.0,10.0,3.0,5.0
11803.png,10.0,10.0,10.0,10.0,2.0
3822.png,10.0,10.0,1.0,2.0,4.0
115.png,10.0,10.0,1.0,1.0,1.0
12751.png,10.0,10.0,10.0,10.0,3.0
10755.png,10.0,10.0,1.0,2.0,1.0
12385.png,10.0,10.0,10.0,2.0,8.0
1334.png,10.0,10.0,10.0,10.0,6.0
2957.png,10.0,10.0,10.0,2.0,2.0
3767.png,10.0,10.0,10.0,10.0,1.0
5608.png,10.0,10.0,10.0,10.0,2.0
12083.png,10.0,10.0,10.0,3.0,8.0
11036.png,10.0,10.0,1.0,2.0,4.0
838.png,10.0,10.0,10.0,1.0,6.0
7740.png,10.0,10.0,10.0,3.0,7.0
1894.png,10.0,10.0,1.0,2.0,1.0
12550.png,10.0,10.0,10.0,10.0,4.0
4611.png,10.0,10.0,10.0,1.0,5.0
6605.png,10.0,10.0,10.0,6.0,0.0
9671.png,10.0,10.0,10.0,10.0,1.0
9882.png,10.0,10.0,10.0,1.0,4.0
1026.png,10.0,10.0,10.0,4.0,9.0
2079.png,10.0,10.0,10.0,2.0,1.0
10430.png,10.0,10.0,10.0,3.0,4.0
3740.png,10.0,10.0,10.0,10.0,9.0
5718.png,10.0,10.0,10.0,1.0,6.0
4809.png,10.0,10.0,10.0,10.0,3.0
1291.png,10.0,10.0,10.0,9.0,8.0
1686.png,10.0,10.0,10.0,10.0,2.0
1809.png,10.0,10.0,10.0,3.0,1.0
1869.png,10.0,10.0,10.0,10.0,2.0
2574.png,10.0,10.0,10.0,1.0,5.0
5035.png,10.0,10.0,10.0,2.0,2.0
3104.png,10.0,10.0,10.0,2.0,2.0
1555.png,10.0,10.0,10.0,4.0,7.0
9065.png,10.0,10.0,10.0,1.0,1.0
9777.png,10.0,10.0,10.0,10.0,2.0
12318.png,10.0,10.0,10.0,1.0,4.0
10071.png,10.0,10.0,10.0,2.0,9.0
1230.png,10.0,10.0,10.0,7.0,3.0
6945.png,10.0,10.0,10.0,10.0,7.0
7130.png,10.0,10.0,10.0,3.0,0.0
770.png,10.0,10.0,10.0,3.0,1.0
8814.png,10.0,10.0,10.0,4.0,4.0
2604.png,10.0,10.0,10.0,3.0,3.0
5582.png,10.0,10.0,10.0,10.0,5.0
7604.png,10.0,10.0,10.0,2.0,0.0
7757.png,10.0,10.0,10.0,3.0,5.0
11572.png,10.0,10.0,10.0,2.0,0.0
7599.png,10.0,10.0,10.0,1.0,3.0
196.png,10.0,10.0,2.0,1.0,6.0
3752.png,10.0,10.0,10.0,2.0,8.0
3361.png,10.0,10.0,10.0,1.0,0.0
11535.png,10.0,10.0,10.0,1.0,9.0
4510.png,10.0,10.0,10.0,1.0,0.0
11208.png,10.0,10.0,10.0,5.0,4.0
2186.png,10.0,10.0,10.0,7.0,2.0
10666.png,10.0,10.0,10.0,2.0,1.0
10342.png,10.0,10.0,10.0,7.0,2.0
7728.png,10.0,10.0,10.0,3.0,0.0
8335.png,10.0,10.0,10.0,1.0,3.0
5042.png,10.0,10.0,10.0,2.0,5.0
427.png,10.0,10.0,10.0,5.0,0.0
4867.png,10.0,10.0,10.0,10.0,3.0
9593.png,10.0,10.0,10.0,1.0,2.0
12319.png,10.0,10.0,2.0,2.0,7.0
1741.png,10.0,10.0,10.0,10.0,5.0
3887.png,10.0,10.0,3.0,1.0,1.0
2708.png,10.0,10.0,10.0,8.0,9.0
12597.png,10.0,10.0,2.0,2.0,4.0
1172.png,10.0,10.0,10.0,2.0,3.0
738.png,10.0,10.0,10.0,4.0,3.0
6717.png,10.0,10.0,10.0,4.0,2.0
7232.png,10.0,10.0,10.0,4.0,3.0
3952.png,10.0,10.0,10.0,3.0,7.0
5615.png,10.0,10.0,10.0,1.0,7.0
700.png,10.0,10.0,1.0,6.0,6.0
3738.png,10.0,10.0,1.0,0.0,6.0
1105.png,10.0,10.0,1.0,0.0,0.0
9438.png,10.0,10.0,10.0,2.0,1.0
8988.png,10.0,10.0,10.0,7.0,1.0
10040.png,10.0,10.0,10.0,1.0,6.0
12421.png,10.0,10.0,7.0,0.0,3.0
7494.png,10.0,10.0,10.0,4.0,6.0
6472.png,10.0,10.0,1.0,3.0,1.0
2610.png,10.0,10.0,10.0,10.0,4.0
688.png,10.0,10.0,10.0,1.0,8.0
9092.png,10.0,10.0,10.0,10.0,2.0
806.png,10.0,10.0,10.0,6.0,3.0
7513.png,10.0,10.0,10.0,1.0,2.0
12636.png,10.0,10.0,10.0,1.0,8.0
158.png,10.0,10.0,10.0,7.0,2.0
5919.png,10.0,10.0,10.0,3.0,1.0
2082.png,10.0,10.0,10.0,5.0,9.0
7601.png,10.0,10.0,10.0,10.0,2.0
1296.png,10.0,10.0,10.0,1.0,7.0
9054.png,10.0,10.0,10.0,10.0,6.0
4863.png,10.0,10.0,10.0,2.0,7.0
4943.png,10.0,10.0,10.0,2.0,3.0
9134.png,10.0,10.0,10.0,1.0,1.0
5371.png,10.0,10.0,10.0,10.0,3.0
10023.png,10.0,10.0,10.0,9.0,0.0
2491.png,10.0,10.0,1.0,2.0,6.0
11125.png,10.0,10.0,10.0,1.0,2.0
4140.png,10.0,10.0,10.0,2.0,7.0
7196.png,10.0,10.0,10.0,1.0,3.0
8511.png,10.0,10.0,10.0,1.0,0.0
1585.png,10.0,10.0,10.0,1.0,1.0
1590.png,10.0,10.0,10.0,10.0,7.0
4634.png,10.0,10.0,10.0,10.0,3.0
6991.png,10.0,10.0,10.0,8.0,3.0
8942.png,10.0,10.0,10.0,1.0,9.0
4883.png,10.0,10.0,1.0,6.0,4.0
1876.png,10.0,10.0,10.0,10.0,9.0
11018.png,10.0,10.0,10.0,10.0,7.0
10253.png,10.0,10.0,10.0,1.0,8.0
13043.png,10.0,10.0,10.0,8.0,7.0
12870.png,10.0,10.0,1.0,5.0,3.0
12062.png,10.0,10.0,10.0,1.0,5.0
8397.png,10.0,2.0,3.0,3.0,7.0
8975.png,10.0,10.0,10.0,3.0,8.0
11979.png,10.0,10.0,1.0,9.0,5.0
1981.png,10.0,10.0,10.0,1.0,1.0
4757.png,10.0,10.0,10.0,4.0,3.0
9253.png,10.0,10.0,10.0,6.0,2.0
6089.png,10.0,10.0,10.0,4.0,0.0
12488.png,10.0,10.0,10.0,5.0,2.0
2274.png,10.0,10.0,10.0,5.0,8.0
7395.png,10.0,10.0,1.0,2.0,4.0
899.png,10.0,10.0,10.0,6.0,8.0
9257.png,10.0,10.0,10.0,1.0,8.0
1373.png,10.0,10.0,10.0,6.0,1.0
6594.png,10.0,10.0,10.0,10.0,5.0
6834.png,10.0,10.0,10.0,2.0,3.0
3310.png,10.0,10.0,10.0,3.0,4.0
10428.png,10.0,10.0,10.0,1.0,6.0
12463.png,10.0,10.0,10.0,2.0,5.0
3393.png,10.0,10.0,10.0,6.0,3.0
1552.png,10.0,10.0,10.0,10.0,2.0
10883.png,10.0,10.0,10.0,10.0,1.0
44.png,10.0,1.0,7.0,1.0,2.0
1673.png,10.0,10.0,10.0,2.0,4.0
10637.png,10.0,10.0,10.0,7.0,7.0
443.png,10.0,10.0,10.0,10.0,5.0
13034.png,10.0,10.0,10.0,10.0,2.0
12060.png,10.0,10.0,10.0,1.0,1.0
12638.png,10.0,10.0,10.0,4.0,4.0
10651.png,10.0,10.0,10.0,1.0,3.0
594.png,10.0,10.0,10.0,10.0,5.0
2250.png,10.0,10.0,7.0,3.0,4.0
6033.png,10.0,10.0,10.0,1.0,0.0
6846.png,10.0,10.0,10.0,5.0,6.0
6331.png,10.0,10.0,10.0,3.0,2.0
2527.png,10.0,10.0,10.0,2.0,7.0
4261.png,10.0,10.0,10.0,10.0,8.0
10902.png,10.0,10.0,10.0,4.0,6.0
9751.png,10.0,10.0,6.0,1.0,6.0
2735.png,10.0,10.0,1.0,9.0,1.0
12065.png,10.0,10.0,10.0,10.0,9.0
2418.png,10.0,10.0,10.0,2.0,0.0
1118.png,10.0,10.0,10.0,10.0,3.0
3341.png,10.0,10.0,10.0,2.0,8.0
7208.png,10.0,10.0,1.0,4.0,2.0
7865.png,10.0,10.0,10.0,2.0,3.0
6373.png,10.0,10.0,10.0,3.0,7.0
8084.png,10.0,10.0,10.0,5.0,8.0
4603.png,10.0,10.0,10.0,10.0,8.0
1943.png,10.0,10.0,10.0,1.0,4.0
1562.png,10.0,10.0,10.0,4.0,4.0
3519.png,10.0,10.0,10.0,5.0,2.0
3630.png,10.0,10.0,10.0,8.0,4.0
5916.png,10.0,10.0,10.0,3.0,3.0
12603.png,10.0,10.0,10.0,10.0,7.0
8705.png,10.0,10.0,10.0,3.0,2.0
8787.png,10.0,10.0,10.0,10.0,5.0
104.png,10.0,10.0,10.0,10.0,1.0
1358.png,10.0,10.0,10.0,1.0,7.0
8749.png,10.0,10.0,10.0,10.0,9.0
1975.png,10.0,10.0,1.0,2.0,6.0
7230.png,10.0,10.0,10.0,4.0,6.0
4896.png,10.0,10.0,10.0,5.0,1.0
6972.png,10.0,2.0,9.0,2.0,2.0
844.png,10.0,10.0,1.0,1.0,7.0
12172.png,10.0,10.0,3.0,0.0,5.0
3241.png,10.0,10.0,10.0,6.0,4.0
6737.png,10.0,10.0,10.0,3.0,6.0
5905.png,10.0,10.0,10.0,10.0,3.0
4123.png,10.0,10.0,10.0,4.0,9.0
11893.png,10.0,10.0,10.0,1.0,2.0
1635.png,10.0,10.0,10.0,10.0,2.0
10733.png,10.0,10.0,1.0,5.0,1.0
8753.png,10.0,10.0,10.0,6.0,6.0
9812.png,10.0,10.0,10.0,2.0,6.0
5160.png,10.0,10.0,10.0,2.0,0.0
2707.png,10.0,10.0,10.0,2.0,7.0
12433.png,10.0,10.0,10.0,5.0,0.0
2556.png,10.0,10.0,10.0,10.0,7.0
11993.png,10.0,10.0,10.0,3.0,0.0
8079.png,10.0,10.0,10.0,6.0,4.0
46.png,10.0,10.0,10.0,1.0,0.0
11046.png,10.0,10.0,10.0,3.0,8.0
11001.png,10.0,10.0,10.0,5.0,8.0
4615.png,10.0,10.0,10.0,5.0,0.0
966.png,10.0,10.0,10.0,4.0,5.0
2767.png,10.0,10.0,10.0,1.0,5.0
11916.png,10.0,10.0,1.0,7.0,5.0
1565.png,10.0,10.0,2.0,0.0,5.0
12067.png,10.0,10.0,1.0,4.0,1.0
10808.png,10.0,10.0,10.0,4.0,2.0
6801.png,10.0,10.0,10.0,7.0,7.0
11155.png,10.0,10.0,10.0,4.0,1.0
5409.png,10.0,10.0,10.0,3.0,5.0
6497.png,10.0,10.0,10.0,1.0,0.0
7615.png,10.0,10.0,10.0,10.0,2.0
3910.png,10.0,10.0,10.0,1.0,4.0
11140.png,10.0,10.0,10.0,5.0,1.0
3624.png,10.0,10.0,10.0,2.0,9.0
2233.png,10.0,10.0,10.0,5.0,4.0
4001.png,10.0,10.0,10.0,10.0,2.0
5885.png,10.0,10.0,10.0,4.0,8.0
5942.png,10.0,10.0,10.0,5.0,9.0
6065.png,10.0,10.0,10.0,2.0,6.0
7596.png,10.0,10.0,1.0,7.0,3.0
2063.png,10.0,10.0,10.0,1.0,0.0
5656.png,10.0,10.0,3.0,9.0,6.0
120.png,10.0,10.0,10.0,10.0,1.0
8761.png,10.0,10.0,10.0,10.0,1.0
11070.png,10.0,10.0,10.0,1.0,8.0
1925.png,10.0,10.0,10.0,2.0,3.0
4359.png,10.0,10.0,10.0,9.0,9.0
11082.png,10.0,10.0,10.0,7.0,2.0
243.png,10.0,10.0,3.0,2.0,2.0
10988.png,10.0,10.0,10.0,2.0,6.0
1482.png,10.0,10.0,10.0,10.0,6.0
6364.png,10.0,10.0,10.0,2.0,2.0
1183.png,10.0,10.0,10.0,10.0,3.0
2341.png,10.0,10.0,10.0,3.0,8.0
3003.png,10.0,10.0,6.0,4.0,8.0
5754.png,10.0,10.0,10.0,1.0,0.0
3289.png,10.0,10.0,10.0,2.0,3.0
6684.png,10.0,10.0,10.0,4.0,7.0
5717.png,10.0,10.0,10.0,10.0,8.0
5632.png,10.0,10.0,10.0,10.0,8.0
6533.png,10.0,10.0,10.0,8.0,9.0
662.png,10.0,10.0,10.0,4.0,0.0
11191.png,10.0,10.0,10.0,2.0,5.0
285.png,10.0,10.0,10.0,10.0,9.0
10033.png,10.0,10.0,1.0,7.0,4.0
5461.png,10.0,10.0,10.0,3.0,8.0
2598.png,10.0,10.0,10.0,2.0,3.0
4365.png,10.0,10.0,10.0,4.0,1.0
8205.png,10.0,1.0,2.0,4.0,0.0
11846.png,10.0,10.0,10.0,1.0,9.0
6797.png,10.0,10.0,10.0,10.0,8.0
7769.png,10.0,10.0,10.0,2.0,1.0
4208.png,10.0,10.0,10.0,4.0,5.0
10811.png,10.0,10.0,10.0,1.0,3.0
8359.png,10.0,10.0,10.0,3.0,5.0
1115.png,10.0,10.0,10.0,6.0,0.0
12235.png,10.0,10.0,10.0,2.0,2.0
12145.png,10.0,10.0,1.0,4.0,3.0
6725.png,10.0,10.0,10.0,4.0,5.0
9778.png,10.0,10.0,4.0,2.0,3.0
2569.png,10.0,10.0,10.0,5.0,6.0
2907.png,10.0,1.0,9.0,3.0,2.0
666.png,10.0,10.0,10.0,10.0,7.0
1294.png,10.0,10.0,10.0,1.0,2.0
11523.png,10.0,10.0,1.0,4.0,0.0
6113.png,10.0,10.0,10.0,10.0,1.0
8828.png,10.0,10.0,10.0,5.0,9.0
10383.png,10.0,10.0,10.0,2.0,5.0
13053.png,10.0,10.0,10.0,1.0,8.0
4256.png,10.0,10.0,10.0,9.0,5.0
2943.png,10.0,10.0,10.0,7.0,9.0
8227.png,10.0,1.0,1.0,4.0,6.0
1945.png,10.0,10.0,10.0,6.0,9.0
2286.png,10.0,10.0,10.0,2.0,1.0
5244.png,10.0,10.0,10.0,1.0,2.0
5296.png,10.0,10.0,10.0,10.0,2.0
12041.png,10.0,10.0,10.0,2.0,6.0
10502.png,10.0,10.0,10.0,2.0,6.0
11469.png,10.0,10.0,10.0,9.0,7.0
7838.png,10.0,10.0,10.0,10.0,5.0
7704.png,10.0,10.0,10.0,10.0,9.0
12442.png,10.0,10.0,1.0,7.0,4.0
7414.png,10.0,10.0,10.0,1.0,7.0
10671.png,10.0,10.0,10.0,10.0,7.0
8522.png,10.0,10.0,2.0,9.0,3.0
12707.png,10.0,10.0,2.0,5.0,9.0
6492.png,10.0,10.0,1.0,0.0,5.0
820.png,10.0,10.0,10.0,8.0,8.0
4970.png,10.0,10.0,10.0,1.0,8.0
134.png,10.0,10.0,10.0,4.0,0.0
982.png,10.0,10.0,10.0,1.0,9.0
3695.png,10.0,10.0,10.0,6.0,1.0
5091.png,10.0,10.0,10.0,5.0,8.0
6009.png,10.0,10.0,10.0,2.0,2.0
10901.png,10.0,10.0,10.0,5.0,4.0
8396.png,10.0,10.0,10.0,2.0,1.0
12754.png,10.0,10.0,10.0,6.0,4.0
4057.png,10.0,10.0,7.0,3.0,4.0
12300.png,10.0,10.0,10.0,4.0,2.0
639.png,10.0,10.0,10.0,10.0,9.0
7997.png,10.0,10.0,10.0,10.0,7.0
8210.png,10.0,10.0,1.0,0.0,0.0
7176.png,10.0,10.0,10.0,7.0,8.0
6297.png,10.0,10.0,10.0,5.0,1.0
3318.png,10.0,10.0,10.0,10.0,5.0
11451.png,10.0,10.0,10.0,10.0,7.0
6681.png,10.0,10.0,1.0,2.0,9.0
7399.png,10.0,10.0,1.0,4.0,2.0
9259.png,10.0,10.0,10.0,10.0,5.0
7403.png,10.0,10.0,10.0,4.0,4.0
10195.png,10.0,10.0,10.0,3.0,1.0
4977.png,10.0,10.0,10.0,10.0,5.0
12769.png,10.0,10.0,10.0,10.0,2.0
7005.png,10.0,10.0,10.0,5.0,9.0
463.png,10.0,10.0,10.0,2.0,6.0
12982.png,10.0,10.0,10.0,10.0,6.0
482.png,10.0,10.0,10.0,3.0,7.0
10513.png,10.0,10.0,10.0,2.0,4.0
2748.png,10.0,10.0,10.0,1.0,2.0
12109.png,10.0,10.0,10.0,2.0,7.0
573.png,10.0,10.0,10.0,3.0,0.0
2831.png,10.0,10.0,10.0,8.0,0.0
6929.png,10.0,10.0,10.0,10.0,2.0
9292.png,10.0,10.0,10.0,8.0,5.0
769.png,10.0,10.0,10.0,10.0,1.0
1954.png,10.0,10.0,2.0,0.0,5.0
5213.png,10.0,10.0,10.0,10.0,8.0
12133.png,10.0,10.0,10.0,4.0,4.0
1857.png,10.0,10.0,2.0,6.0,5.0
4245.png,10.0,10.0,10.0,1.0,0.0
11207.png,10.0,10.0,10.0,4.0,4.0
12245.png,10.0,10.0,10.0,6.0,9.0
3732.png,10.0,10.0,10.0,9.0,4.0
1919.png,10.0,10.0,10.0,1.0,0.0
9556.png,10.0,10.0,2.0,5.0,2.0
5887.png,10.0,10.0,10.0,10.0,6.0
211.png,10.0,10.0,10.0,1.0,6.0
1232.png,10.0,10.0,10.0,1.0,1.0
8842.png,10.0,10.0,10.0,5.0,4.0
4078.png,10.0,10.0,10.0,10.0,9.0
6960.png,10.0,10.0,10.0,3.0,9.0
11733.png,10.0,10.0,10.0,5.0,0.0
3852.png,10.0,10.0,10.0,6.0,8.0
10300.png,10.0,10.0,10.0,1.0,1.0
6809.png,10.0,10.0,10.0,3.0,0.0
12074.png,10.0,10.0,10.0,10.0,9.0
4100.png,10.0,10.0,10.0,7.0,1.0
